query_id;question;database;prompt;gold_sql;hardness
39;What are the names of the singers who performed in a concert in 2014?;concert_singer;"Write only the SQL with no explanation for the query using the following schema. Do not select extra columns and do not use 'AS' statements that are not explicitly requested.
Schema:
stadium(Stadium_ID, Location, Name, Capacity, Highest, Lowest, Average)
singer(Singer_ID, Name, Country, Song_Name, Song_release_year, Age, Is_male)
concert(concert_ID, concert_Name, Theme, Stadium_ID, Year)
singer_in_concert(concert_ID, Singer_ID)
Foreign keys:
concert.Stadium_ID = stadium.Stadium_ID
singer_in_concert.Singer_ID = singer.Singer_ID
singer_in_concert.concert_ID = concert.concert_ID
Question:
What are the names of the singers who performed in a concert in 2014?
";SELECT T2.name FROM singer_in_concert AS T1 JOIN singer AS T2 ON T1.singer_id  =  T2.singer_id JOIN concert AS T3 ON T1.concert_id  =  T3.concert_id WHERE T3.year  =  2014;hard
40;what is the name and nation of the singer who have a song having 'Hey' in its name?;concert_singer;"Write only the SQL with no explanation for the query using the following schema. Do not select extra columns and do not use 'AS' statements that are not explicitly requested.
Schema:
stadium(Stadium_ID, Location, Name, Capacity, Highest, Lowest, Average)
singer(Singer_ID, Name, Country, Song_Name, Song_release_year, Age, Is_male)
concert(concert_ID, concert_Name, Theme, Stadium_ID, Year)
singer_in_concert(concert_ID, Singer_ID)
Foreign keys:
concert.Stadium_ID = stadium.Stadium_ID
singer_in_concert.Singer_ID = singer.Singer_ID
singer_in_concert.concert_ID = concert.concert_ID
Question:
what is the name and nation of the singer who have a song having 'Hey' in its name?
";SELECT name ,  country FROM singer WHERE song_name LIKE '%Hey%';medium
41;What is the name and country of origin of every singer who has a song with the word 'Hey' in its title?;concert_singer;"Write only the SQL with no explanation for the query using the following schema. Do not select extra columns and do not use 'AS' statements that are not explicitly requested.
Schema:
stadium(Stadium_ID, Location, Name, Capacity, Highest, Lowest, Average)
singer(Singer_ID, Name, Country, Song_Name, Song_release_year, Age, Is_male)
concert(concert_ID, concert_Name, Theme, Stadium_ID, Year)
singer_in_concert(concert_ID, Singer_ID)
Foreign keys:
concert.Stadium_ID = stadium.Stadium_ID
singer_in_concert.Singer_ID = singer.Singer_ID
singer_in_concert.concert_ID = concert.concert_ID
Question:
What is the name and country of origin of every singer who has a song with the word 'Hey' in its title?
";SELECT name ,  country FROM singer WHERE song_name LIKE '%Hey%';medium
42;Find the name and location of the stadiums which some concerts happened in the years of both 2014 and 2015.;concert_singer;"Write only the SQL with no explanation for the query using the following schema. Do not select extra columns and do not use 'AS' statements that are not explicitly requested.
Schema:
stadium(Stadium_ID, Location, Name, Capacity, Highest, Lowest, Average)
singer(Singer_ID, Name, Country, Song_Name, Song_release_year, Age, Is_male)
concert(concert_ID, concert_Name, Theme, Stadium_ID, Year)
singer_in_concert(concert_ID, Singer_ID)
Foreign keys:
concert.Stadium_ID = stadium.Stadium_ID
singer_in_concert.Singer_ID = singer.Singer_ID
singer_in_concert.concert_ID = concert.concert_ID
Question:
Find the name and location of the stadiums which some concerts happened in the years of both 2014 and 2015.
";SELECT T2.name ,  T2.location FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.Year  =  2014 INTERSECT SELECT T2.name ,  T2.location FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.Year  =  2015;extra
43;What are the names and locations of the stadiums that had concerts that occurred in both 2014 and 2015?;concert_singer;"Write only the SQL with no explanation for the query using the following schema. Do not select extra columns and do not use 'AS' statements that are not explicitly requested.
Schema:
stadium(Stadium_ID, Location, Name, Capacity, Highest, Lowest, Average)
singer(Singer_ID, Name, Country, Song_Name, Song_release_year, Age, Is_male)
concert(concert_ID, concert_Name, Theme, Stadium_ID, Year)
singer_in_concert(concert_ID, Singer_ID)
Foreign keys:
concert.Stadium_ID = stadium.Stadium_ID
singer_in_concert.Singer_ID = singer.Singer_ID
singer_in_concert.concert_ID = concert.concert_ID
Question:
What are the names and locations of the stadiums that had concerts that occurred in both 2014 and 2015?
";SELECT T2.name ,  T2.location FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.Year  =  2014 INTERSECT SELECT T2.name ,  T2.location FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.Year  =  2015;extra
44;Find the number of concerts happened in the stadium with the highest capacity .;concert_singer;"Write only the SQL with no explanation for the query using the following schema. Do not select extra columns and do not use 'AS' statements that are not explicitly requested.
Schema:
stadium(Stadium_ID, Location, Name, Capacity, Highest, Lowest, Average)
singer(Singer_ID, Name, Country, Song_Name, Song_release_year, Age, Is_male)
concert(concert_ID, concert_Name, Theme, Stadium_ID, Year)
singer_in_concert(concert_ID, Singer_ID)
Foreign keys:
concert.Stadium_ID = stadium.Stadium_ID
singer_in_concert.Singer_ID = singer.Singer_ID
singer_in_concert.concert_ID = concert.concert_ID
Question:
Find the number of concerts happened in the stadium with the highest capacity .
";select count(*) from concert where stadium_id = (select stadium_id from stadium order by capacity desc limit 1);hard
45;What are the number of concerts that occurred in the stadium with the largest capacity ?;concert_singer;"Write only the SQL with no explanation for the query using the following schema. Do not select extra columns and do not use 'AS' statements that are not explicitly requested.
Schema:
stadium(Stadium_ID, Location, Name, Capacity, Highest, Lowest, Average)
singer(Singer_ID, Name, Country, Song_Name, Song_release_year, Age, Is_male)
concert(concert_ID, concert_Name, Theme, Stadium_ID, Year)
singer_in_concert(concert_ID, Singer_ID)
Foreign keys:
concert.Stadium_ID = stadium.Stadium_ID
singer_in_concert.Singer_ID = singer.Singer_ID
singer_in_concert.concert_ID = concert.concert_ID
Question:
What are the number of concerts that occurred in the stadium with the largest capacity ?
";select count(*) from concert where stadium_id = (select stadium_id from stadium order by capacity desc limit 1);hard
46;Find the number of pets whose weight is heavier than 10.;pets_1;"Write only the SQL with no explanation for the query using the following schema. Do not select extra columns and do not use 'AS' statements that are not explicitly requested.
Schema:
Student(StuID, LName, Fname, Age, Sex, Major, Advisor, city_code)
Has_Pet(StuID, PetID)
Pets(PetID, PetType, pet_age, weight)
Foreign keys:
Has_Pet.StuID = Student.StuID
Has_Pet.PetID = Pets.PetID
Question:
Find the number of pets whose weight is heavier than 10.
";SELECT count(*) FROM pets WHERE weight  >  10;easy
47;How many pets have a greater weight than 10?;pets_1;"Write only the SQL with no explanation for the query using the following schema. Do not select extra columns and do not use 'AS' statements that are not explicitly requested.
Schema:
Student(StuID, LName, Fname, Age, Sex, Major, Advisor, city_code)
Has_Pet(StuID, PetID)
Pets(PetID, PetType, pet_age, weight)
Foreign keys:
Has_Pet.StuID = Student.StuID
Has_Pet.PetID = Pets.PetID
Question:
How many pets have a greater weight than 10?
";SELECT count(*) FROM pets WHERE weight  >  10;easy
48;Find the weight of the youngest dog.;pets_1;"Write only the SQL with no explanation for the query using the following schema. Do not select extra columns and do not use 'AS' statements that are not explicitly requested.
Schema:
Student(StuID, LName, Fname, Age, Sex, Major, Advisor, city_code)
Has_Pet(StuID, PetID)
Pets(PetID, PetType, pet_age, weight)
Foreign keys:
Has_Pet.StuID = Student.StuID
Has_Pet.PetID = Pets.PetID
Question:
Find the weight of the youngest dog.
";SELECT weight FROM pets ORDER BY pet_age LIMIT 1;medium
49;How much does the youngest dog weigh?;pets_1;"Write only the SQL with no explanation for the query using the following schema. Do not select extra columns and do not use 'AS' statements that are not explicitly requested.
Schema:
Student(StuID, LName, Fname, Age, Sex, Major, Advisor, city_code)
Has_Pet(StuID, PetID)
Pets(PetID, PetType, pet_age, weight)
Foreign keys:
Has_Pet.StuID = Student.StuID
Has_Pet.PetID = Pets.PetID
Question:
How much does the youngest dog weigh?
";SELECT weight FROM pets ORDER BY pet_age LIMIT 1;medium
50;Find the maximum weight for each type of pet. List the maximum weight and pet type.;pets_1;"Write only the SQL with no explanation for the query using the following schema. Do not select extra columns and do not use 'AS' statements that are not explicitly requested.
Schema:
Student(StuID, LName, Fname, Age, Sex, Major, Advisor, city_code)
Has_Pet(StuID, PetID)
Pets(PetID, PetType, pet_age, weight)
Foreign keys:
Has_Pet.StuID = Student.StuID
Has_Pet.PetID = Pets.PetID
Question:
Find the maximum weight for each type of pet. List the maximum weight and pet type.
";SELECT max(weight) ,  petType FROM pets GROUP BY petType;medium
51;List the maximum weight and type for each type of pet.;pets_1;"Write only the SQL with no explanation for the query using the following schema. Do not select extra columns and do not use 'AS' statements that are not explicitly requested.
Schema:
Student(StuID, LName, Fname, Age, Sex, Major, Advisor, city_code)
Has_Pet(StuID, PetID)
Pets(PetID, PetType, pet_age, weight)
Foreign keys:
Has_Pet.StuID = Student.StuID
Has_Pet.PetID = Pets.PetID
Question:
List the maximum weight and type for each type of pet.
";SELECT max(weight) ,  petType FROM pets GROUP BY petType;medium
52;Find number of pets owned by students who are older than 20.;pets_1;"Write only the SQL with no explanation for the query using the following schema. Do not select extra columns and do not use 'AS' statements that are not explicitly requested.
Schema:
Student(StuID, LName, Fname, Age, Sex, Major, Advisor, city_code)
Has_Pet(StuID, PetID)
Pets(PetID, PetType, pet_age, weight)
Foreign keys:
Has_Pet.StuID = Student.StuID
Has_Pet.PetID = Pets.PetID
Question:
Find number of pets owned by students who are older than 20.
";SELECT count(*) FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid WHERE T1.age  >  20;medium
53;How many pets are owned by students that have an age greater than 20?;pets_1;"Write only the SQL with no explanation for the query using the following schema. Do not select extra columns and do not use 'AS' statements that are not explicitly requested.
Schema:
Student(StuID, LName, Fname, Age, Sex, Major, Advisor, city_code)
Has_Pet(StuID, PetID)
Pets(PetID, PetType, pet_age, weight)
Foreign keys:
Has_Pet.StuID = Student.StuID
Has_Pet.PetID = Pets.PetID
Question:
How many pets are owned by students that have an age greater than 20?
";SELECT count(*) FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid WHERE T1.age  >  20;medium
54;Find the number of dog pets that are raised by female students (with sex F).;pets_1;"Write only the SQL with no explanation for the query using the following schema. Do not select extra columns and do not use 'AS' statements that are not explicitly requested.
Schema:
Student(StuID, LName, Fname, Age, Sex, Major, Advisor, city_code)
Has_Pet(StuID, PetID)
Pets(PetID, PetType, pet_age, weight)
Foreign keys:
Has_Pet.StuID = Student.StuID
Has_Pet.PetID = Pets.PetID
Question:
Find the number of dog pets that are raised by female students (with sex F).
";SELECT count(*) FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T2.petid  =  T3.petid WHERE T1.sex  =  'F' AND T3.pettype  =  'dog';hard
55;How many dog pets are raised by female students?;pets_1;"Write only the SQL with no explanation for the query using the following schema. Do not select extra columns and do not use 'AS' statements that are not explicitly requested.
Schema:
Student(StuID, LName, Fname, Age, Sex, Major, Advisor, city_code)
Has_Pet(StuID, PetID)
Pets(PetID, PetType, pet_age, weight)
Foreign keys:
Has_Pet.StuID = Student.StuID
Has_Pet.PetID = Pets.PetID
Question:
How many dog pets are raised by female students?
";SELECT count(*) FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T2.petid  =  T3.petid WHERE T1.sex  =  'F' AND T3.pettype  =  'dog';hard
56;Find the number of distinct type of pets.;pets_1;"Write only the SQL with no explanation for the query using the following schema. Do not select extra columns and do not use 'AS' statements that are not explicitly requested.
Schema:
Student(StuID, LName, Fname, Age, Sex, Major, Advisor, city_code)
Has_Pet(StuID, PetID)
Pets(PetID, PetType, pet_age, weight)
Foreign keys:
Has_Pet.StuID = Student.StuID
Has_Pet.PetID = Pets.PetID
Question:
Find the number of distinct type of pets.
";SELECT count(DISTINCT pettype) FROM pets;easy
