query_id;hardness;database;gold_sql;gpt4 answer;gpt3.5 answer;deepseek answer;Query;Prompt;target
54;hard;pets_1;SELECT count(*) FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid = T2.stuid JOIN pets AS T3 ON T2.petid = T3.petid WHERE T1.sex = 'F' AND T3.pettype = 'dog';"db.Student.aggregate([ { $match: { Sex: 'F' } }, { $lookup: { from: ""Has_Pet"", localField: ""StuID"", foreignField: ""StuID"", as: ""StudentPets"" } }, { $unwind: ""$StudentPets"" }, { $lookup: { from: ""Pets"", localField: ""StudentPets.PetID"", foreignField: ""PetID"", as: ""StudentPetsDetails"" } }, { $match: { ""StudentPetsDetails.PetType"": 'dog' } }, { $count: ""NumberOfDogPets"" } ])";"db.Student.aggregate([ { $lookup: { from: ""Has_Pet"", localField: ""StuID"", foreignField: ""StuID"", as: ""pets"" } }, { $unwind: ""$pets"" }, { $lookup: { from: ""Pets"", localField: ""pets.PetID"", foreignField: ""PetID"", as: ""petInfo"" } }, { $unwind: ""$petInfo"" }, { $match: { ""Sex"": ""F"", ""petInfo.PetType"": ""dog"" } }, { $group: { _id: null, count: { $sum: 1 } } }, { $project: { count: 1 } } ])";.;Find the number of dog pets that are raised by female students (with sex F).;"Write only the MongoDB with no explanation for the query using the following schema. Do not select extra columns that are not explicitly requested.
Schema:
Student(StuID, LName, Fname, Age, Sex, Major, Advisor, city_code)
Has_Pet(StuID, PetID)
Pets(PetID, PetType, pet_age, weight)
Foreign keys:
Has_Pet.StuID = Student.StuID
Has_Pet.PetID = Pets.PetID
Question:
Find the number of dog pets that are raised by female students (with sex F).
";"db.Student.aggregate([ { $match: { Sex: 'F' } }, { $lookup: { from: ""Has_Pet"", localField: ""StuID"", foreignField: ""StuID"", as: ""StudentPets"" } }, { $unwind: ""$StudentPets"" }, { $lookup: { from: ""Pets"", localField: ""StudentPets.PetID"", foreignField: ""PetID"", as: ""StudentPetsDetails"" } }, { $match: { ""StudentPetsDetails.PetType"": 'dog' } }, { $count: ""NumberOfDogPets"" } ])"
55;hard;pets_1;SELECT count(*) FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid = T2.stuid JOIN pets AS T3 ON T2.petid = T3.petid WHERE T1.sex = 'F' AND T3.pettype = 'dog';"db.Student.aggregate([ { $match: { Sex: 'F' } }, { $lookup: { from: ""Has_Pet"", localField: ""StuID"", foreignField: ""StuID"", as: ""PetInfo"" } }, { $unwind: ""$PetInfo"" }, { $lookup: { from: ""Pets"", localField: ""PetInfo.PetID"", foreignField: ""PetID"", as: ""PetDetails"" } }, { $unwind: ""$PetDetails"" }, { $match: { ""PetDetails.PetType"": ""dog"" } }, { $count: ""NumberOfDogs"" } ])";.;.;How many dog pets are raised by female students?;"Write only the MongoDB with no explanation for the query using the following schema. Do not select extra columns that are not explicitly requested.
Schema:
Student(StuID, LName, Fname, Age, Sex, Major, Advisor, city_code)
Has_Pet(StuID, PetID)
Pets(PetID, PetType, pet_age, weight)
Foreign keys:
Has_Pet.StuID = Student.StuID
Has_Pet.PetID = Pets.PetID
Question:
How many dog pets are raised by female students?
";"db.Student.aggregate([ { $match: { Sex: 'F' } }, { $lookup: { from: ""Has_Pet"", localField: ""StuID"", foreignField: ""StuID"", as: ""PetInfo"" } }, { $unwind: ""$PetInfo"" }, { $lookup: { from: ""Pets"", localField: ""PetInfo.PetID"", foreignField: ""PetID"", as: ""PetDetails"" } }, { $unwind: ""$PetDetails"" }, { $match: { ""PetDetails.PetType"": ""dog"" } }, { $count: ""NumberOfDogs"" } ])"
58;extra;pets_1;SELECT DISTINCT T1.Fname FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid = T2.stuid JOIN pets AS T3 ON T3.petid = T2.petid WHERE T3.pettype = 'cat' OR T3.pettype = 'dog';"db.Student.aggregate([ { $lookup: { from: ""Has_Pet"", localField: ""StuID"", foreignField: ""StuID"", as: ""pets_info"" } }, { $unwind: ""$pets_info"" }, { $lookup: { from: ""Pets"", localField: ""pets_info.PetID"", foreignField: ""PetID"", as: ""pet_details"" } }, { $unwind: ""$pet_details"" }, { $match: { $or: [ { ""pet_details.PetType"": ""cat"" }, { ""pet_details.PetType"": ""dog"" } ] } }, { $group: { _id: ""$Fname"" } }, { $project: { Fname: ""$_id"" } } ])";"db.Student.aggregate([ { $lookup: { from: ""Has_Pet"", localField: ""StuID"", foreignField: ""StuID"", as: ""pet_ids"" } }, { $lookup: { from: ""Pets"", localField: ""pet_ids.PetID"", foreignField: ""PetID"", as: ""pets"" } }, { $match: { $or: [ { ""pets.PetType"": ""cat"" }, { ""pets.PetType"": ""dog"" } ] } }, { $project: { Fname: 1 } } ])";.;Find the first name of students who have cat or dog pet.;"Write only the MongoDB with no explanation for the query using the following schema. Do not select extra columns that are not explicitly requested.
Schema:
Student(StuID, LName, Fname, Age, Sex, Major, Advisor, city_code)
Has_Pet(StuID, PetID)
Pets(PetID, PetType, pet_age, weight)
Foreign keys:
Has_Pet.StuID = Student.StuID
Has_Pet.PetID = Pets.PetID
Question:
Find the first name of students who have cat or dog pet.
";"db.Student.aggregate([ { $lookup: { from: ""Has_Pet"", localField: ""StuID"", foreignField: ""StuID"", as: ""pets_info"" } }, { $unwind: ""$pets_info"" }, { $lookup: { from: ""Pets"", localField: ""pets_info.PetID"", foreignField: ""PetID"", as: ""pet_details"" } }, { $unwind: ""$pet_details"" }, { $match: { $or: [ { ""pet_details.PetType"": ""cat"" }, { ""pet_details.PetType"": ""dog"" } ] } }, { $group: { _id: ""$Fname"" } }, { $project: { Fname: ""$_id"" } } ])"
59;extra;pets_1;SELECT DISTINCT T1.Fname FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid = T2.stuid JOIN pets AS T3 ON T3.petid = T2.petid WHERE T3.pettype = 'cat' OR T3.pettype = 'dog';"db.Student.aggregate([ { $lookup: { from: ""Has_Pet"", localField: ""StuID"", foreignField: ""StuID"", as: ""student_pets"" } }, { $unwind: ""$student_pets"" }, { $lookup: { from: ""Pets"", localField: ""student_pets.PetID"", foreignField: ""PetID"", as: ""pet_details"" } }, { $unwind: ""$pet_details"" }, { $match: { $or: [ { ""pet_details.PetType"": ""cat"" }, { ""pet_details.PetType"": ""dog"" } ] } }, { $group: { _id: ""$Fname"" } }, { $project: { Fname: ""$_id"" } } ])";.;.;What are the first names of every student who has a cat or dog as a pet?;"Write only the MongoDB with no explanation for the query using the following schema. Do not select extra columns that are not explicitly requested.
Schema:
Student(StuID, LName, Fname, Age, Sex, Major, Advisor, city_code)
Has_Pet(StuID, PetID)
Pets(PetID, PetType, pet_age, weight)
Foreign keys:
Has_Pet.StuID = Student.StuID
Has_Pet.PetID = Pets.PetID
Question:
What are the first names of every student who has a cat or dog as a pet?
";"db.Student.aggregate([ { $lookup: { from: ""Has_Pet"", localField: ""StuID"", foreignField: ""StuID"", as: ""student_pets"" } }, { $unwind: ""$student_pets"" }, { $lookup: { from: ""Pets"", localField: ""student_pets.PetID"", foreignField: ""PetID"", as: ""pet_details"" } }, { $unwind: ""$pet_details"" }, { $match: { $or: [ { ""pet_details.PetType"": ""cat"" }, { ""pet_details.PetType"": ""dog"" } ] } }, { $group: { _id: ""$Fname"" } }, { $project: { Fname: ""$_id"" } } ])"
68;medium;pets_1;SELECT pettype , weight FROM pets ORDER BY pet_age LIMIT 1;db.Pets.find({}, { PetType: 1, weight: 1 }).sort({ pet_age: 1 }).limit(1);db.Pets.aggregate([ { $sort: { pet_age: 1 } }, { $limit: 1 }, { $project: { PetType: 1, weight: 1 } } ]);db.Pets.find({}, { PetType: 1, weight: 1}).sort({pet_age: 1}).limit(1);Find the type and weight of the youngest pet.;"Write only the MongoDB with no explanation for the query using the following schema. Do not select extra columns that are not explicitly requested.
Schema:
Student(StuID, LName, Fname, Age, Sex, Major, Advisor, city_code)
Has_Pet(StuID, PetID)
Pets(PetID, PetType, pet_age, weight)
Foreign keys:
Has_Pet.StuID = Student.StuID
Has_Pet.PetID = Pets.PetID
Question:
Find the type and weight of the youngest pet.
";db.Pets.find({}, { PetType: 1, weight: 1}).sort({pet_age: 1}).limit(1)
69;medium;pets_1;SELECT pettype , weight FROM pets ORDER BY pet_age LIMIT 1;db.Pets.find({}, { PetType: 1, weight: 1 }).sort({ pet_age: 1 }).limit(1);db.Pets.aggregate([ { $sort: { pet_age: 1 } }, { $limit: 1 }, { $project: { PetType: 1, weight: 1 } } ]);db.Pets.find({}, { PetType: 1, weight: 1}).sort({pet_age: 1}).limit(1);What type of pet is the youngest animal, and how much does it weigh?;"Write only the MongoDB with no explanation for the query using the following schema. Do not select extra columns that are not explicitly requested.
Schema:
Student(StuID, LName, Fname, Age, Sex, Major, Advisor, city_code)
Has_Pet(StuID, PetID)
Pets(PetID, PetType, pet_age, weight)
Foreign keys:
Has_Pet.StuID = Student.StuID
Has_Pet.PetID = Pets.PetID
Question:
What type of pet is the youngest animal, and how much does it weigh?
";db.Pets.find({}, { PetType: 1, weight: 1}).sort({pet_age: 1}).limit(1)
70;medium;pets_1;SELECT petid , weight FROM pets WHERE pet_age > 1;db.Pets.find({ pet_age: { $gt: 1 } }, { PetID: 1, weight: 1 });db.Pets.find({pet_age: {$gt: 1}}, {PetID: 1, weight: 1});.;Find the id and weight of all pets whose age is older than 1.;"Write only the MongoDB with no explanation for the query using the following schema. Do not select extra columns that are not explicitly requested.
Schema:
Student(StuID, LName, Fname, Age, Sex, Major, Advisor, city_code)
Has_Pet(StuID, PetID)
Pets(PetID, PetType, pet_age, weight)
Foreign keys:
Has_Pet.StuID = Student.StuID
Has_Pet.PetID = Pets.PetID
Question:
Find the id and weight of all pets whose age is older than 1.
";db.Pets.find({ pet_age: { $gt: 1 } }, { PetID: 1, weight: 1 })
71;medium;pets_1;SELECT petid , weight FROM pets WHERE pet_age > 1;db.Pets.find({ pet_age: { $gt: 1 } }, { PetID: 1, weight: 1 });db.Pets.find({pet_age: {$gt: 1}}, {PetID: 1, weight: 1});.;What is the id and weight of every pet who is older than 1?;"Write only the MongoDB with no explanation for the query using the following schema. Do not select extra columns that are not explicitly requested.
Schema:
Student(StuID, LName, Fname, Age, Sex, Major, Advisor, city_code)
Has_Pet(StuID, PetID)
Pets(PetID, PetType, pet_age, weight)
Foreign keys:
Has_Pet.StuID = Student.StuID
Has_Pet.PetID = Pets.PetID
Question:
What is the id and weight of every pet who is older than 1?
";db.Pets.find({ pet_age: { $gt: 1 } }, { PetID: 1, weight: 1 })
72;medium;pets_1;SELECT avg(pet_age) , max(pet_age) , pettype FROM pets GROUP BY pettype;"db.Pets.aggregate([ { $group: { _id: ""$PetType"", averageAge: { $avg: ""$pet_age"" }, maximumAge: { $max: ""$pet_age"" } } } ])";"db.Pets.aggregate([ { $group: { _id: ""$PetType"", average_age: { $avg: ""$pet_age"" }, max_age: { $max: ""$pet_age"" } } } ])";.;Find the average and maximum age for each type of pet.;"Write only the MongoDB with no explanation for the query using the following schema. Do not select extra columns that are not explicitly requested.
Schema:
Student(StuID, LName, Fname, Age, Sex, Major, Advisor, city_code)
Has_Pet(StuID, PetID)
Pets(PetID, PetType, pet_age, weight)
Foreign keys:
Has_Pet.StuID = Student.StuID
Has_Pet.PetID = Pets.PetID
Question:
Find the average and maximum age for each type of pet.
";"db.Pets.aggregate([ { $group: { _id: ""$PetType"", averageAge: { $avg: ""$pet_age"" }, maximumAge: { $max: ""$pet_age"" } } } ])"
73;medium;pets_1;SELECT avg(pet_age) , max(pet_age) , pettype FROM pets GROUP BY pettype;"db.Pets.aggregate([ { $group: { _id: ""$PetType"", average_age: { $avg: ""$pet_age"" }, maximum_age: { $max: ""$pet_age"" } } } ])";"db.Pets.aggregate([ { $group: { _id: ""$PetType"", avgAge: { $avg: ""$pet_age"" }, maxAge: { $max: ""$pet_age"" } } } ])";.;What is the average and maximum age for each pet type?;"Write only the MongoDB with no explanation for the query using the following schema. Do not select extra columns that are not explicitly requested.
Schema:
Student(StuID, LName, Fname, Age, Sex, Major, Advisor, city_code)
Has_Pet(StuID, PetID)
Pets(PetID, PetType, pet_age, weight)
Foreign keys:
Has_Pet.StuID = Student.StuID
Has_Pet.PetID = Pets.PetID
Question:
What is the average and maximum age for each pet type?
";"db.Pets.aggregate([ { $group: { _id: ""$PetType"", average_age: { $avg: ""$pet_age"" }, maximum_age: { $max: ""$pet_age"" } } } ])"
74;medium;pets_1;SELECT avg(weight) , pettype FROM pets GROUP BY pettype;"db.Pets.aggregate([ { $group: { _id: ""$PetType"", averageWeight: { $avg: ""$weight"" } } } ])";"db.Pets.aggregate([ { $group: { _id: ""$PetType"", averageWeight: { $avg: ""$weight"" } } } ])";"db.Pets.aggregate([ { $lookup: { from: ""Has_Pet"", localField: ""PetID"", foreignField: ""PetID"", as: ""pet_info"" } }, { $unwind: ""$pet_info"" }, { $group: { _id: ""$PetType"", averageWeight: { $avg: ""$weight"" } } }, { $project: { pettype: ""$_id"", averageWeight: 1 } }])";Find the average weight for each pet type.;"Write only the MongoDB with no explanation for the query using the following schema. Do not select extra columns that are not explicitly requested.
Schema:
Student(StuID, LName, Fname, Age, Sex, Major, Advisor, city_code)
Has_Pet(StuID, PetID)
Pets(PetID, PetType, pet_age, weight)
Foreign keys:
Has_Pet.StuID = Student.StuID
Has_Pet.PetID = Pets.PetID
Question:
Find the average weight for each pet type.
";"db.Pets.aggregate([ { $lookup: { from: ""Has_Pet"", localField: ""PetID"", foreignField: ""PetID"", as: ""pet_info"" } }, { $unwind: ""$pet_info"" }, { $group: { _id: ""$PetType"", averageWeight: { $avg: ""$weight"" } } }, { $project: { pettype: ""$_id"", averageWeight: 1 } }])"
75;medium;pets_1;SELECT avg(weight) , pettype FROM pets GROUP BY pettype;"db.Pets.aggregate([ { $group: { _id: ""$PetType"", avgWeight: { $avg: ""$weight"" } } }, { $project: { PetType: ""$_id"", AverageWeight: ""$avgWeight"" } } ])";"db.Pets.aggregate([ { $group: { _id: ""$PetType"", averageWeight: { $avg: ""$weight"" } } } ])";"db.Pets.aggregate([ { $lookup: { from: ""Has_Pet"", localField: ""PetID"", foreignField: ""PetID"", as: ""pet_info"" } }, { $unwind: ""$pet_info"" }, { $group: { _id: ""$PetType"", averageWeight: { $avg: ""$weight"" } } }])";What is the average weight for each type of pet?;"Write only the MongoDB with no explanation for the query using the following schema. Do not select extra columns that are not explicitly requested.
Schema:
Student(StuID, LName, Fname, Age, Sex, Major, Advisor, city_code)
Has_Pet(StuID, PetID)
Pets(PetID, PetType, pet_age, weight)
Foreign keys:
Has_Pet.StuID = Student.StuID
Has_Pet.PetID = Pets.PetID
Question:
What is the average weight for each type of pet?
";"db.Pets.aggregate([ { $lookup: { from: ""Has_Pet"", localField: ""PetID"", foreignField: ""PetID"", as: ""pet_info"" } }, { $unwind: ""$pet_info"" }, { $group: { _id: ""$PetType"", averageWeight: { $avg: ""$weight"" } } }])"
76;medium;pets_1;SELECT DISTINCT T1.fname , T1.age FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid = T2.stuid;"db.Student.aggregate([ { $lookup: { from: ""Has_Pet"", localField: ""StuID"", foreignField: ""StuID"", as: ""PetOwners"" } }, { $match: { PetOwners: { $ne: [] } } }, { $project: { Fname: 1, Age: 1 } } ])";"db.Student.aggregate([ { $lookup: { from: ""Has_Pet"", localField: ""StuID"", foreignField: ""StuID"", as: ""hasPet"" } }, { $match: { hasPet: { $ne: [] } } }, { $project: { Fname: 1, Age: 1 } } ])";.;Find the first name and age of students who have a pet.;"Write only the MongoDB with no explanation for the query using the following schema. Do not select extra columns that are not explicitly requested.
Schema:
Student(StuID, LName, Fname, Age, Sex, Major, Advisor, city_code)
Has_Pet(StuID, PetID)
Pets(PetID, PetType, pet_age, weight)
Foreign keys:
Has_Pet.StuID = Student.StuID
Has_Pet.PetID = Pets.PetID
Question:
Find the first name and age of students who have a pet.
";"db.Student.aggregate([ { $lookup: { from: ""Has_Pet"", localField: ""StuID"", foreignField: ""StuID"", as: ""PetOwners"" } }, { $match: { PetOwners: { $ne: [] } } }, { $project: { Fname: 1, Age: 1 } } ])"
77;medium;pets_1;SELECT DISTINCT T1.fname , T1.age FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid = T2.stuid;"db.Student.aggregate([ { $lookup: { from: ""Has_Pet"", localField: ""StuID"", foreignField: ""StuID"", as: ""PetOwners"" } }, { $match: { PetOwners: { $ne: [] } } }, { $project: { Fname: 1, Age: 1 } }, { $group: { _id: { Fname: ""$Fname"", Age: ""$Age"" } } }, { $project: { Fname: ""$_id.Fname"", Age: ""$_id.Age"" } } ])";"db.Student.aggregate([ { $lookup: { from: ""Has_Pet"", localField: ""StuID"", foreignField: ""StuID"", as: ""has_pet"" } }, { $match: { ""has_pet"": { $ne: [] } } }, { $project: { Fname: 1, Age: 1 } } ])";.;What are the different first names and ages of the students who do have pets?;"Write only the MongoDB with no explanation for the query using the following schema. Do not select extra columns that are not explicitly requested.
Schema:
Student(StuID, LName, Fname, Age, Sex, Major, Advisor, city_code)
Has_Pet(StuID, PetID)
Pets(PetID, PetType, pet_age, weight)
Foreign keys:
Has_Pet.StuID = Student.StuID
Has_Pet.PetID = Pets.PetID
Question:
What are the different first names and ages of the students who do have pets?
";"db.Student.aggregate([ { $lookup: { from: ""Has_Pet"", localField: ""StuID"", foreignField: ""StuID"", as: ""PetOwners"" } }, { $match: { PetOwners: { $ne: [] } } }, { $project: { Fname: 1, Age: 1 } }, { $group: { _id: { Fname: ""$Fname"", Age: ""$Age"" } } }, { $project: { Fname: ""$_id.Fname"", Age: ""$_id.Age"" } } ])"
