query	db
db.Owners.aggregate([ { $lookup: { from: "Dogs", localField: "owner_id", foreignField: "owner_id", as: "dogs" } }, { $unwind: "$dogs" }, { $project: { first_name: 1, last_name: 1, size_code: "$dogs.size_code" } }])	dog_kennels
db.Owners.aggregate([ { $lookup: { from: "Dogs", localField: "owner_id", foreignField: "owner_id", as: "dogs" } }, { $unwind: "$dogs" }, { $project: { first_name: 1, dog_name: "$dogs.name" } }])	dog_kennels
db.Owners.aggregate([ { $match: { state: "Virginia" } }, { $lookup: { from: "Dogs", localField: "owner_id", foreignField: "owner_id", as: "dogs" } }, { $unwind: "$dogs" }, { $project: { first_name: 1, "dog_name": "$dogs.name" } } ])	dog_kennels
db.Professionals.find({ $or: [ { state: 'Hawaii' }, { state: 'Wisconsin' } ]}, { email_address: 1 })	dog_kennels
db.Professionals.find( { state: { $in: ['Hawaii', 'Wisconsin'] } }, { email_address: 1 })	dog_kennels
db.Treatments.aggregate([ { $group: { _id: "$dog_id" } }, { $count: "unique_dogs_treated" } ])	dog_kennels
db.Professionals.aggregate([ { $lookup: { from: "Treatments", localField: "professional_id", foreignField: "professional_id", as: "treatments" } }, { $match: { "treatments": { $exists: true, $ne: [] } } }, { $group: { _id: null, count: { $sum: 1 } } }, { $project: { count: 1 } } ])	dog_kennels
db.Professionals.find( { city: /West/ }, { role_code: 1, street: 1, city: 1, state: 1 } )	dog_kennels
db.Professionals.find( { city: { $regex: /West/ } }, { role_code: 1, street: 1, city: 1, state: 1 })	dog_kennels
db.Owners.find({state: {$regex: /North/}}, {first_name: 1, last_name: 1, email_address: 1})	dog_kennels
db.Owners.find({ state: { $regex: /North/ } }, { first_name: 1, last_name: 1, email_address: 1 })	dog_kennels
db.Treatments.find({}, { cost_of_treatment: 1 }).sort({ date_of_treatment: -1 }).limit(1)	dog_kennels
db.Treatments.find({}, {cost_of_treatment: 1}).sort({date_of_treatment: -1}).limit(1)	dog_kennels
db.Dogs.aggregate([ { $lookup: { from: "Treatments", localField: "dog_id", foreignField: "dog_id", as: "dog_treatments" } }, { $match: { "dog_treatments": { $size: 0 } } }, { $count: "untreated_dogs_count" } ])	dog_kennels
db.Dogs.aggregate([ { $lookup: { from: "Treatments", localField: "dog_id", foreignField: "dog_id", as: "treatment_info" } }, { $match: { "treatment_info": { $size: 0 } } }, { $count: "number_of_dogs_without_treatment" } ])	dog_kennels
db.Owners.aggregate([ { $lookup: { from: "Dogs", localField: "owner_id", foreignField: "owner_id", as: "owner_dogs" } }, { $match: { "owner_dogs": { $size: 0 } } }, { $count: "owners_without_dogs" } ])	dog_kennels
db.Owners.aggregate([ { $lookup: { from: "Dogs", localField: "owner_id", foreignField: "owner_id", as: "dog_owner" } }, { $match: { dog_owner: { $size: 0 } } }, { $count: "number_of_owners_without_dogs" } ])	dog_kennels
db.Professionals.aggregate([ { $lookup: { from: "Treatments", localField: "professional_id", foreignField: "professional_id", as: "treatments" } }, { $match: { treatments: { $size: 0 } } }, { $count: "no_treatment_count" } ])	dog_kennels
db.Professionals.aggregate([ { $lookup: { from: "Treatments", localField: "professional_id", foreignField: "professional_id", as: "treatments" } }, { $match: { treatments: [] } }, { $count: "numberOfProfessionals" } ])	dog_kennels
db.Dogs.find({}, {age: 1}).sort({age: -1}).limit(1)	dog_kennels
db.Dogs.aggregate([ { $group: { _id: null, maxAge: { $max: "$age" } } }, { $project: { maxAge: 1 } }])	dog_kennels
db.Charges.aggregate([ { $project: { charge_type: 1, charge_amount: 1 } }])	dog_kennels
db.Charges.find({}, { charge_type: 1, charge_amount: 1})	dog_kennels
db.Charges.aggregate([ { $group: { _id: null, maxChargeAmount: { $max: "$charge_amount" } } }, { $project: { öaxChargeAmount: 1 } }])	dog_kennels
db.Charges.aggregate([ { $group: { _id: null, maxChargeAmount: { $max: "$charge_amount" } } }, { $project: { öaxChargeAmount: 1 } }])	dog_kennels
db.Professionals.find({}, {email_address: 1, cell_number: 1, home_phone: 1})	dog_kennels
db.Professionals.find({}, { email_address: 1, cell_number: 1, home_phone: 1 })	dog_kennels
db.Dogs.aggregate([ { $lookup: { from: "Breeds", localField: "breed_code", foreignField: "breed_code", as: "breed_info" } }, { $lookup: { from: "Sizes", localField: "size_code", foreignField: "size_code", as: "size_info" } }, { $unwind: "$breed_info" }, { $unwind: "$size_info" }, { $group: { _id: { breed_code: "$breed_code", size_code: "$size_code" } } }, { $project: { breed_code: "$_id.breed_code", size_code: "$_id.size_code" } } ])	dog_kennels
db.Dogs.aggregate([ { $group: { _id: { breed_code: "$breed_code", size_code: "$size_code" } } }, { $project: { breed_code: "$_id.breed_code", size_code: "$_id.size_code" } } ])	dog_kennels
db.Professionals.aggregate([ { $lookup: { from: "Treatments", localField: "professional_id", foreignField: "professional_id", as: "treatments" } }, { $unwind: "$treatments" }, { $lookup: { from: "Treatment_Types", localField: "treatments.treatment_type_code", foreignField: "treatment_type_code", as: "treatment_description" } }, { $unwind: "$treatment_description" }, { $group: { _id: { first_name: "$first_name", treatment_type_description: "$treatment_description.treatment_type_description" } } }, { $project: { first_name: "$_id.first_name", treatment_type_description: "$_id.treatment_type_description" } } ])	dog_kennels
db.singer.find({}, {Name: 1}).sort({Net_Worth_Millions: 1})	singer
db.singer.find({}, {Name: 1}).sort({Net_Worth_Millions: 1})	singer
db.singer.find({}, {Birth_Year: 1, Citizenship: 1})	singer
db.singer.find({}, {Birth_Year: 1, Citizenship: 1})	singer
db.singer.find({ Citizenship: { $ne: 'France' } }, { Name: 1 })	singer
db.singer.find({ Citizenship: { $ne: 'France' } }, { Name: 1 })	singer
db.singer.find({ Birth_Year: { $in: [1948, 1949] } }, { Name: 1 })	singer
db.singer.find({ Birth_Year: { $in: [1948, 1949] } }, { Name: 1 })	singer
db.singer.find({}, {Name: 1}).sort({Net_Worth_Millions: -1}).limit(1)	singer
db.singer.find({}, {Name: 1}).sort({Net_Worth_Millions: -1}).limit(1)	singer
db.singer.aggregate([ { $group: { _id: "$Citizenship", count: { $sum: 1 } } }, { $project: { Citizenship: "$_id", count: 1 } }])	singer
db.singer.aggregate([ { $group: { _id: "$Citizenship", count: { $sum: 1 } } }])	singer
db.singer.aggregate([ { $group: { _id: "$Citizenship", count: { $sum: 1 } } }, { $sort: { count: -1 } }, { $limit: 1 }, { $project: { Citizenship: "$_id"} }])	singer
db.singer.aggregate([ { $group: { _id: "$Citizenship", count: { $sum: 1 } } }, { $sort: { count: -1 } }, { $limit: 1 }, { $project: { Citizenship: "$_id"} }])	singer
db.singer.aggregate([ { $group: { _id: "$Citizenship", max_net_worth: { $max: "$Net_Worth_Millions" } } }, { $project: { Citizenship: "$_id", max_net_worth: 1 } }])	singer
db.singer.aggregate([ { $group: { _id: "$Citizenship", maxNetWorth: { $max: "$Net_Worth_Millions" } } }])	singer
db.singer.aggregate([ { $lookup: { from: "song", localField: "Singer_ID", foreignField: "Singer_ID", as: "song_info" } }, { $unwind: "$song_info" }, { $project: { Title: "$song_info.Title", Name: "$Name" } }])	singer
db.singer.aggregate([ { $lookup: { from: "song", localField: "Singer_ID", foreignField: "Singer_ID", as: "song_info" } }, { $unwind: "$song_info" }, { $project: { Title: "$song_info.Title", Name: "$Name" } }])	singer
db.singer.aggregate([ { $lookup: { from: "song", localField: "Singer_ID", foreignField: "Singer_ID", as: "song_info" } }, { $unwind: "$song_info" }, { $match: { "song_info.Sales": { $gt: 300000 } } }, { $group: { _id: "$Name" } }, { $project: { Name: "$_id" } } ])	singer
db.singer.aggregate([ { $lookup: { from: "song", localField: "Singer_ID", foreignField: "Singer_ID", as: "song_info" } }, { $unwind: "$song_info" }, { $match: { "song_info.Sales": { $gt: 300000 } } }, { $group: { _id: "$Name" } } ])	singer
db.singer.aggregate([ { $lookup: { from: "song", localField: "Singer_ID", foreignField: "Singer_ID", as: "songs" } }, { $match: { "songs.1": { $exists: true } } }, { $project: { Name: 1 } }])	singer
db.singer.aggregate([ { $lookup: { from: "song", localField: "Singer_ID", foreignField: "Singer_ID", as: "songs" } }, { $match: { "songs.1": { $exists: true } } }, { $project: { Name: 1 } }])	singer
db.singer.aggregate([ { $lookup: { from: "song", localField: "Singer_ID", foreignField: "Singer_ID", as: "songs" } }, { $unwind: "$songs" }, { $group: { _id: "$Name", totalSales: { $sum: "$songs.Sales" } } }, { $project: { Name: "$_id", totalSales: 1 } } ])	singer
db.singer.aggregate([ { $lookup: { from: "song", localField: "Singer_ID", foreignField: "Singer_ID", as: "songs" } }, { $unwind: "$songs" }, { $group: { _id: "$Name", totalSales: { $sum: "$songs.Sales" } } }, { $project: { Name: "$_id", totalSales: 1 } } ])	singer
db.singer.aggregate([ { $lookup: { from: "song", localField: "Singer_ID", foreignField: "Singer_ID", as: "songs" } }, { $match: { songs: { $size: 0 } } }, { $project: { Name: 1 } } ])	singer
db.singer.find( { Singer_ID: { $nin: db.song.distinct("Singer_ID") } }, { Name: 1 })	singer
db.Properties.aggregate([ { $lookup: { from: "Ref_Property_Types", localField: "property_type_code", foreignField: "property_type_code", as: "property_type_info" } }, { $unwind: "$property_type_info" }, { $group: { _id: "$property_type_info.property_type_description" } }, { $project: { property_type_description: "$_id" } } ])	real_estate_properties
db.Properties.find( { $or: [ { property_type_code: 'House' }, { property_type_code: 'Apartment', room_count: { $gt: 1 } } ] }, { property_name: 1 })	real_estate_properties
